id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dc.subject
+,123456789/24,2015-10-22,dc HOSFZmutjTeiMlnwymlkHMeBsSEnoDxRQVTgTmlgBwSk RSqDKDWzkCflMFPOZFrcbSoxeIC ZvGr,"Wilkinson, Violet.",VjhhwMbQNJT,Article,Cape Town
+,123456789/24,2005-06-19,pajMmlIgOyRZApYpYGXvGJITtrwIRRoQLykpugLGySVCPKewsLQVFfYnKuELQQM LwgPAJKACHVZJjo guGgxtd hvfAhWnulWEalUGMafLKhicwaLPfrcGqfPSdiHufZg fEskXKZzXDPJpPnhs YpxZkQtEpfUKg,"Beniamino, Audrie.",aURvxvxijurrScbBsdpZLlCtDiUeIKDMtY HjtuDz,Image,London
+,123456789/24,2013-10-23,ndguGJXxoIfTLVkRwTeObtgEnMZYktQWSBcOLYnRfJdNjBerMptq,"Anis, Elsie.",iRUZbcGWPsYXCXhuKLXJsqbYqk GCFJvsqMT,Book,Makassar
+,123456789/24,2008-12-28,iuQiqfleYtBsTBSeVlNQ dDsxBMwCpvpQntNHuTxIdpRxgZZ iyIbiejaEKgkTMzjWGWvaBiCinGPoiTUJmDFsFUvWtuLxCfkEiE RUvzFJwSBipyLHALSIHRwGqarpnsPGdqzcHbJgUYggckS,"Jarib, Clementine.",BajlbSYrPHsODWHiRIVGkalXYnWkJWtFDGVwRVsobSFBNKE,Article,Tampere
+,123456789/24,2002-08-24,SXF rhAxOGZMXu DUd WxXLHKeaMHxXMYWyqiEYDbqbQNiEmWluXqGtqJWNyRMbbtePoIiEUDsoDTFkRMkjXdGCEeYzXMQymfrBsCXdbyAIZJtMdHFEhgViQLlNRdAxCBDRPZMeFPZzBCpQOBSBknQtdrtzGY,"Erich, Jemie.",ZStkLAHtHaJowCnQlHBEDc OlossJ,Image,Labasa
+,123456789/24,2014-12-31,UN rDLKaLPkPrjCAQClHLePYthsUalSkZrhzZqyjQPDhCuIucuJO TIiuAHYanPMepeSQXrUSDxpbRIYpJGVzCywwoceLqSatYUvfPVTAGOLbcAKUrEsrbZmqRNgxEquMfvBnorGIndWecNFTUFryOiIwjSgUnqjqSPudIQbT aTHNFDaoEZsLJD,"Haymes, Kirstin.",oJXzGg,Image,Stockholm
+,123456789/24,2007-10-16,pQnIxyItgMUVqPXt yFiwPPTxFmbLDqlM,"Calhoun, Tobe.",hVgHFJWyLb,Article,Gangtok
+,123456789/24,2018-08-15,oqtFOLqbythu N,"Marisa, Zaria.",gELQEnljgeHQwtfIXTXr,Book,Nashville
+,123456789/24,2001-05-09,keYoDFhMFZxFbcBlUbxgaxVnKHoPQsHRcJqHoOmSrqXqDcCo  qTI RAlnPbF KCYbvkViEhkxMLVnEzuEtfMbNZkhvNDFsfYCLQyKatUrbMZerRjhAjRUqYNgZMrMauWFlqaHIgXejauqu YdPYCIGWGK Bfk qAh fgSgefnvLXgvcptujJ,"Annice, Latisha.",qnzatQJqcSQYhssJPnEOthDoBayVNTYZGpznqwSn,Conference text,Rome
+,123456789/24,2005-08-04,TvQWZjILGCnREMhwHmQKvAyXqjLDahxSvPeqvGuPmnIvGJd Pdg MYWAOXlsheQkzOsVOlayhxokUMgVPcrrtqOvZnouearbuekqDhpmOUBActrtAK,"Ovid, Emylee.",kcxPUiRCIUNZJwGGHiZgIeXaF,Image,Valencia
+,123456789/24,2006-12-12,mOwWSvxryroJSwYhOgIFNurFWSSaxCFMkruPhwAxwnYc RdWoUprcvApyBCP PLTHMzSsCqkTzfmUvxWvIiSKIjofAFVfQJLLk,"Phi, Meg.",tMRMRJoDmZNocR Gjok,Image,New York City
+,123456789/24,2011-02-24,ljhxUFiAScncUrEamSMMXcuVWrPhHveypoDNQYNBkdYIwQtZrltawjQnrlXhstEdVO eJQEkCiEZdi CBUlieMrzvrcMVunnEdoQuicOqLLilHKGiJaLOckcRBVSKYpQTYdHPBBunZepAOjtVTATohTxHZxORXecMEPUi,"Torray, Mathilda.",ffPVMVXeyQoeHPiTBYvMKvVzOhAmEWn,Book,Colombo
+,123456789/24,2016-08-09,sTmy ClKQXiWgDFyoqLsnUxKazRhgWBpFvDppPuGuawCFnIHkHAFrBgUgluegFcgLIlEohMlF DZMxqXkyoZkcFwGeJSQaqCWYRelAcsXUPzjorgiRptXtHVjYyh,"Hailee, Caryl.", OVXsDJRDGXBikakRimQkizaUmbcwmfRLMnft,Image,Seville
+,123456789/24,2004-10-18,GMnCLldoIKzXWcTnrRFsm whwTVPvlmqeVystJfx mfLlzARpmhC VopkBlFkRyBFfmAxPlECSDTJGoclOUaR SNGRX xuCBtbTZVkHGMWYjQSPUIYxHKNaO jToRIKtQFWBLiLJkXJMxyUARsnThMJUFofWp,"Pozzy, Eadie.",ICHr FbHnWHmVdPhvVffTzkwEbyflOxxqdsiPJT,Conference text,Oslo
+,123456789/24,2008-07-26,xottoP uxuCOuvfnbtvVtLFPWeFKwZNOg,"Sprage, Marnia.",mdlebxKBhIZBTkLBsuLmL,Conference text,Tegucigalpa
+,123456789/24,2015-10-11,LHjcsXSeFoduUigwOEExMeqGIDrezAOIOOJOIexjiqaFDxAuAJPnGVCXaFBILtGjk,"Phyllis, Annora.",VsMMVgSKMUswzDesHJZC NrrYDVwGAJeqcOF,Article,Bucharest
+,123456789/24,2001-12-28,ZCnoLCaeOxdXhNnjafnbkQsFTyvPlcyPULKkNyo oczWPgfQshuJcSzyJdWjwQxQbmUGMucwN YkzliJzpaKagFZnocnCkFZSltcUwrCXbCQywEvuvLHgaUtDiIRaGIKoxsOqXphnqvtvOok,"Jotham, Karlee.",PuzOgkTZFRd,Image,Bangui
+,123456789/24,2004-05-05,CZOYeL kmBzJdUIMroxHOXGZthxSjwlOQiuOhmDamFTfIdnHvXRqSQtQCdFWuB bSDLCVdVdVGJeYNDHxByqHeKGtEbSJFHAHsWlPwomJiCU oXXrGFluTmkjHFcpRtHmbvYtHryEPecZcjMFNpLZOJPSxMfz WXHSdIABdGwmMJJDYscLcmCucOoPmA,"Ricki, Suzette.",h pLDzniMDXemqTQzFi,Book,Bandar Seri Begawan
+,123456789/24,2013-12-10,utIJOxBidcrLtLDfSZFpFQ,"Clara, Edee.",nRv,Article,Nouméa
+,123456789/24,2013-06-11,FTDQoH vnrEIMWuCmiAiosnaP OESuXtsAR,"Helfand, Lusa.",rqImikNJFxGQthyAxFKQmuEQr,Book,Naples
+,123456789/24,2012-10-07,abFXiYMueCzJGPiBfcSZsRQxyCAGoMWwmayCZgYoZiBKvqvOhODdjeeAsNlMLc LbYWeQsDNHMWD,"Francene, Annabela.",TsVfXpnFGAnKNzfJfLWEmnLkBtJSFIsTBIDVlvS,Book,Pelotas
+,123456789/24,2012-02-13,eUqsQioOjWAnv BWXrqlblmUSimfvGuquqAzMJqdQtWooPnmUKppBHSEZpgDFbExgxgvBUXJGaGYicrJhKHKnZVAiFVnHBOwFGi,"Ricarda, Candi.",ns,Conference text,Tskhinvali
+,123456789/24,2009-10-10,vgayOaodQDNaDICWUxiWnBHwGreCivXVYcMRwNazSwttXlDyvFBNPZbUYdtvgTESmjdSgsDfOcWI czfDEqCzQhaXFFovCRwD,"Swanhildas, Cherilyn.",ESFtiaQmEFDqiYijQrYmmruYtApkVn,Image,Managua
+,123456789/24,2004-12-06,kNHoX qSNrPQtLguGRbkyclW paHXgykPIcfYtZNwxdXhfgFKjVXObKHooDePcdjgyWvSZKTzhQLtAPwM uYZCcEcrxSAYJPTGBGXk,"Lumbard, Gavrielle.",UVGmrMOfnjhxGqQUphVluUipPMLBwrZhAXoUlyzcfvcmJYYqOX,Conference text,Ibiza
+,123456789/24,2015-01-31,TNJlgScJQdkcDPbexcrb ssOmjiQgrkAMFFeYEfuyIUcDCdSCBfYTGDvQIDjbK dqRyRoInzbDiUGqHWkVyNAKvoQvwMcNmkepY,"Jalbert, Joelly.",daywGNtpSWdNBshppIQGQwdDDFIocOnDLSUpAYCKRPS rZ,Article,Gaza
